CustomerID,Churn
7129-ACFOG,0
7129-AZJDE,0
7129-CAKJW,0
7130-CTCUS,0
7130-VTEWQ,1
7130-YXBRO,0
7131-ZQZNK,0
7133-VBDCG,1
7134-HBPBS,0
7134-MJPDY,0
7136-IHZJA,0
7136-RVDTZ,1
7137-NAXML,0
7137-RYLPP,1
7138-GIRSH,0
7139-JZFVG,0
7140-ADSMJ,0
7142-HVGBG,1
7143-BQIBA,0
7145-FEJWU,0
7147-AYBAA,0
7148-XZPHA,0
7153-CHRBV,0
7153-OANIO,1
7156-MHUGY,1
7156-MXBJE,0
7157-SMCFK,0
7159-FVYPK,0
7159-NOKYQ,0
7161-DFHUF,0
7162-WPHPM,0
7163-OCEQI,0
7164-BPTUT,0
7167-PCEYD,0
7168-HDQHG,0
7169-YWAMK,0
7173-TETGO,0
7175-NTIXE,0
7176-WIONM,0
7176-WRTNX,0
7180-PISOG,1
7181-BQYBV,1
7181-OQCUT,0
7182-OVLBJ,0
7184-LRUUR,0
7188-CBBBA,0
7190-XHTWJ,0
7191-ADRGF,0
7196-LIWRH,0
7197-VOJMM,0
7198-GLXTC,1
7203-OYKCT,0
7205-BAIAD,0
7206-GZCDC,1
7206-PQBBZ,0
7207-RMRDB,1
7208-PSIHR,0
7209-JCUDS,1
7216-EWTRS,1
7216-KAOID,0
7217-JYHOQ,0
7218-HKQFK,1
7219-TLZHO,0
7225-CBZPL,0
7225-IILWY,0
7228-OMTPN,1
7228-PAQPD,0
7233-DRTRF,0
7233-IOQNP,0
7233-PAHHL,0
7234-FECYN,1
7234-KMNRQ,0
7235-NXZCP,1
7239-HZZCX,1
7240-ETPTR,1
7240-FQLHE,1
7241-AJHFS,0
7242-EDTYC,0
7242-QZLXF,1
7243-LCGGZ,0
7244-KXYZN,0
7244-QWYHG,0
7245-JMTTQ,0
7245-NIIWQ,0
7246-ZGQDF,0
7247-XOZPB,0
7248-VZQLC,1
7249-WBIYX,1
7250-EQKIY,1
7251-LJBQN,0
7251-XFOIL,0
7252-NTGSS,0
7253-UVNDW,1
7254-IQWOZ,1
7255-SSFBC,0
7266-GSSJX,0
7267-FRMJW,0
7268-IGMFD,0
7268-WNTCP,0
7269-JISCY,0
7270-BDIOA,1
7271-AJDTL,0
7272-QDCKA,0
7273-TEFQD,1
7274-CGTOD,0
7274-RTAPZ,1
7277-KAMWT,0
7277-OZCGZ,0
7278-CKDNC,0
7279-BUYWN,1
7279-NMVJC,0
7284-BUYEC,0
7284-ZZLOH,0
7285-KLOTR,0
7291-CDTMJ,0
7293-LSCDV,0
7294-TMAOP,1
7295-JOMMD,1
7296-PIXQY,0
7297-DVYGA,0
7298-IZWLY,0
7299-GNVPL,0
7301-ABVAD,0
7302-ZHMHP,0
7305-ZWMAJ,0
7306-YDSOI,0
7310-EGVHZ,0
7311-MQJCH,0
7312-XSBAT,0
7314-OXENN,1
7315-WYOAW,0
7317-GGVPB,1
7318-EIVKO,0
7319-VENRZ,0
7319-ZNRTR,0
7321-KKSDU,0
7321-PKUYW,1
7321-VGNKU,0
7321-ZNSLA,0
7322-OCWHC,0
7325-ENZFI,0
7326-RIGQZ,0
7328-OWMOM,0
7328-ZJAJO,0
7330-WZLNC,1
7336-RLLRH,0
7337-CINUD,0
7338-ERIVA,0
7339-POGZN,0
7340-KEFQE,0
7341-LXCAF,1
7343-EOBEU,0
7346-MEDWM,0
7349-ALMUX,0
7351-KYHQH,0
7351-MHQVU,0
7353-YOWFP,0
7354-OIJLX,0
7356-AYNJP,0
7356-IWLFW,0
7359-PTSXY,1
7359-SSBJK,1
7359-WWYJV,0
7361-YPXFS,0
7363-QTBIW,0
7365-BVCJH,0
7369-TRPFD,0
7375-WMVMT,0
7377-DMMRI,1
7379-FNIUJ,0
7379-POKDZ,1
7382-DFJTU,0
7384-GHBPI,1
7389-KBFIT,0
7392-YYPYJ,0
7394-FKDNK,1
7394-LWLYN,0
7395-IGJOS,1
7395-XWZOY,0
7396-VJUZB,0
7398-HPYZQ,0
7398-LXGYX,0
7398-SKNQZ,0
7399-QHBJS,0
7401-JIXNM,0
7401-RUBNK,0
7402-EYFXX,0
7402-PWYJJ,0
7404-JLKQG,0
7407-SUJIZ,0
7408-OFWXJ,0
7409-JURKQ,0
7409-KIUTL,1
7410-KTVFV,1
7410-OIEDU,0
7410-YTJIK,1
7416-CKTEP,0
7421-ZLUPA,0
7422-WNBTY,0
7426-GSWPO,0
7426-RHZGU,0
7426-WEIJX,0
7427-AUFPY,0
7432-FFVAR,0
7434-SHXLS,1
7435-ZNUYY,0
7439-DKZTW,0
7442-YGZFK,0
7445-WMRBW,0
7446-KQISO,0
7446-SFAOA,0
7446-YPODE,0
7449-HVPIV,0
7450-NWRTR,1
7452-FOLON,0
7459-IMVYU,0
7459-RRWQZ,1
7460-ITWWP,0
7463-IFMQU,0
7465-ZZRVX,0
7469-LKBCI,0
7470-DYNOE,0
7470-MCQTK,1
7471-MQPOS,0
7471-WNSUF,0
7472-EQOAV,0
7473-ZBDSN,0
7479-NITWS,1
7480-QNVZJ,1
7480-SPLEF,0
7481-ATQQS,1
7483-IQWIB,0
7486-KSRVI,1
7488-MXJIV,1
7492-TAFJD,0
7493-GVFIO,0
7493-TPUWZ,1
7495-OOKFY,1
7501-IWUNG,0
7501-VTYLJ,0
7502-BNYGS,0
7503-EPSZW,0
7503-MIOGA,0
7503-QQRVF,1
7503-ZGUZJ,1
7504-UWHNB,0
7508-DQAKK,0
7508-KBIMB,0
7508-MYBOG,1
7508-SMHXL,0
7511-YMXVQ,1
7515-LODFU,0
7516-GMHUV,0
7517-LDMPS,0
7517-SAWMO,1
7519-JTWQH,0
7520-HQWJU,0
7521-AFHAB,0
7521-YXVZY,0
7524-VRLPL,0
7526-BEZQB,1
7526-IVLYU,0
7527-QNRUS,0
7529-ZDFXI,0
7530-HDYDS,1
7531-GQHME,0
7534-BFESC,1
7537-CBQUZ,0
7537-RBWEA,0
7538-GWHML,1
7541-YLXCL,1
7542-CYDDM,0
7544-ZVIKX,0
7547-EKNFS,1
7548-SEPYI,1
7549-MYGPK,1
7550-WIQVA,0
7551-DACSP,1
7551-JOHTI,1
7552-KEYGT,0
7554-AKDQF,0
7554-NEWDD,0
7558-IMLMT,0
7560-QJAVJ,0
7560-QRBXH,0
7562-GSUHK,1
7562-UXTPG,0
7563-BIUPC,1
7564-GHCVB,0
7566-DSRLQ,0
7567-ECMCM,0
7568-PODML,1
7569-NMZYQ,0
7570-WELNY,0
7571-YXDAD,1
7572-KPVKK,0
7576-ASEJU,0
7576-JMYWV,0
7576-OYWBN,1
7577-SWIFR,0
7579-KKLOE,0
7579-OOPEC,1
7580-UGXNC,1
7581-EBBOU,0
7586-ZATGZ,0
7587-AOVVU,0
7587-RZNME,1
7590-VHVEG,0
7593-JNWRU,1
7593-XFKDI,1
7594-LZNWR,0
7594-RQHXR,1
7595-EHCDL,0
7595-EUIVN,1
7596-IIWYC,0
7596-LDUXP,0
7596-ZYWBB,0
7598-UAASY,1
7599-FKVXZ,1
7599-NTMDP,0
7601-DHFWZ,0
7601-GNDYK,0
7601-WFVZV,0
7602-DBTOU,0
7602-MVRMB,0
7603-USHJS,1
7605-BDWDC,0
7605-SNLQG,0
7606-BPHHN,0
7607-QKKTJ,0
7608-RGIRO,0
7609-NRNCA,0
7609-YBPXG,0
7610-TVOPG,0
7611-YKYTC,0
7613-LLQFO,1
7614-QVWQL,1
7615-ESMYF,1
7617-EYGLW,0
7619-ODSGN,1
7619-PLRLP,0
7621-VPNET,0
7622-FWGEW,0
7622-NXQZR,0
7623-HKYRK,0
7623-TRNQN,1
7625-XCQRH,1
7627-JKIAZ,1
7629-WFGLW,0
7629-WIXZF,0
7632-MNYOY,1
7632-YUTXB,0
7633-MVPUY,0
7634-HLQJR,0
7634-WSWDB,0
7636-OWBPG,0
7636-PEPNS,0
7636-XUHWW,0
7638-QVMVY,1
7639-LIAYI,0
7639-OPLNG,0
7639-SUPCW,1
7641-EUYET,1
7641-TQFHN,0
7643-RCHXS,0
7644-OMVMY,0
7647-GYYKX,0
7649-PHJVR,0
7649-SIJJF,0
7654-YWJUF,0
7657-DYEPJ,1
7658-UYUQS,0
7660-HDPJV,1
7661-CPURM,0
7663-CUXZB,0
7663-RGWBC,1
7663-YJHSN,0
7663-ZTEGJ,0
7665-NKLAV,0
7665-TOALD,1
7665-VIGUD,0
7666-WKRON,1
7668-XCFYV,0
7669-LCRSD,0
7670-ZBPOQ,0
7672-VFMXZ,0
7673-BQGKU,0
7673-LPRNY,0
7674-YTAFD,0
7675-OZCZG,1
7677-SJJJK,0
7682-AZNDK,0
7683-CBDKJ,1
7684-XSZIY,0
7688-AWMDX,0
7690-KPNCU,0
7691-KGKGP,0
7691-XVTZH,0
7693-LCKZL,1
7693-QPEFS,0
7694-VLBWQ,1
7695-PKLCZ,0
7696-AMHOD,0
7696-CFTAT,0
7698-YFGEZ,0
7703-ZEKEF,1
7706-DZNKK,0
7706-YLMQA,0
7707-PYBBH,0
7710-JSYOA,0
7711-GQBZC,0
7711-YIJWC,0
7714-YXSMB,0
7716-YTYHG,1
7717-BICXI,0
7718-RXDGG,0
7718-UPSKJ,0
7721-DVEKZ,0
7721-JXEAW,1
7722-CVFXN,0
7722-VJRQD,0
7727-SHVZV,0
7729-JTEEC,0
7729-XBTWX,0
7730-CLDSV,0
7730-IUTDZ,1
7733-UDMTP,0
7734-DBOAI,1
7739-LAXOG,1
7740-BTPUX,0
7740-KKCXF,0
7742-MYPGI,0
7743-EXURX,1
7746-AWNQW,0
7746-QYVCO,0
7748-UMTRK,0
7750-EYXWZ,0
7752-XUSCI,1
7753-USQYQ,0
7754-IXRMC,0
7758-UJWYS,0
7758-XKCBS,1
7760-OYPDY,1
7762-ONLJY,0
7762-URZQH,1
7764-BDPEE,0
7765-LWVVH,0
7766-CLTIC,0
7767-UXAGJ,1
7771-CFQRQ,0
7771-ZONAT,0
7774-OJSXI,1
7776-QGYJC,0
7776-QWNFX,1
7777-UNYHB,0
7779-LGOVN,1
7779-ORAEL,0
7780-OTDSO,1
7781-EWARA,0
7781-HVGMK,0
7783-YKGDV,1
7785-RDVIG,0
7786-WBJYI,1
7787-BNTZM,0
7789-CRUVC,0
7789-HKSBS,0
7794-JASDG,0
7795-CFOCW,0
7797-EJMDP,0
7798-JVXYM,0
7799-DSEWS,0
7799-LGRDP,0
7801-CEDNV,0
7801-KICAO,0
7802-EFKNY,1
7803-XOCCZ,0
7808-DVWEP,0
7811-JIVPF,0
7812-FZHPE,1
7813-TKCVO,0
7813-ZGGAW,0
7814-LEEVE,0
7815-PDTHL,0
7816-VGHTO,0
7817-BOQPW,1
7817-OMJNA,0
7820-ZYGNY,0
7821-DPRQE,0
7823-JSOAG,0
7824-PANSQ,0
7825-ECJRF,1
7825-GKXMW,1
7826-VVKWT,0
7831-QGOXH,1
7833-PKIHD,0
7838-LAZFO,0
7839-NUIAA,0
7839-QRKXN,1
7841-FCRQD,0
7841-TZDMQ,1
7845-URHJN,1
7850-THJMU,0
7850-VWJUU,0
7851-FLGGQ,1
7851-WZEKY,1
7852-LECYP,0
7853-GVUDZ,1
7853-OETYL,0
7853-WNZSY,0
7854-EDSSA,1
7854-EKTJL,1
7854-FOKSF,1
7855-DIWPO,0
7856-GANIL,0
7858-GTZSP,0
7860-KSUGX,0
7860-UXCRM,0
7861-UVUFT,1
7868-BGSZA,0
7868-TMWMZ,0
7869-ZYDST,0
7872-BAAZR,0
7872-RDDLZ,0
7873-CVMAW,0
7874-ECPQJ,0
7876-AEHIG,0
7876-BEUTG,0
7876-DNYAP,0
7878-JGDKK,0
7878-RTCZG,0
7879-CGSFV,0
7880-XSOJX,0
7881-EVUAD,1
7881-INRLC,1
7883-ROJOC,0
7890-VYYWG,1
7892-POOKP,1
7892-QVYKW,0
7893-IXHRQ,1
7895-VONWT,0
7898-PDWQE,0
7901-HXJVA,0
7901-IIDQV,0
7901-TBKJX,0
7903-CMPEY,1
7905-NJMXS,0
7905-TVXTA,0
7908-QCBCA,1
7909-FIOIY,0
7912-SYRQT,1
7916-VCCPB,0
7919-ZODZZ,0
7921-BEPCI,0
7921-LMDFQ,0
7923-IYJWY,0
7924-GJZFI,0
7925-PNRGI,0
7926-IJOOU,0
7927-AUXBZ,1
7928-VJYAB,0
7929-DMBCV,0
7929-SKFGK,0
7931-PXHFC,1
7932-WPTDS,1
7938-OUHIO,1
7940-UQQUG,0
7941-RCJOW,0
7943-RQCHR,1
7945-HLKEA,0
7945-PRBVF,0
7950-XWOVN,0
7951-QKZPL,1
7951-VRDVK,0
7952-OBOYL,0
7954-MLBUN,0
7956-XQWGU,0
7957-RYHQD,1
7963-GQRMY,1
7963-SHNDT,0
7964-VEXDG,0
7964-YESJC,0
7964-ZRKKG,0
7966-YOTQW,0
7967-HYCDE,0
7968-QUXNS,0
7969-AULMZ,1
7969-FFOWG,0
7971-HLVXI,0
7973-DZRKH,0
7975-JMZNT,0
7975-TZMLR,0
7976-CICYS,0
7977-HXJKU,0
7978-DKUQH,0
7979-CORPM,1
7980-MHFLQ,0
7982-VCELR,0
7989-AWGEH,0
7989-CHGTL,1
7989-VCQOH,0
7993-NQLJE,0
7993-PYKOF,1
7994-UYIVZ,0
7994-XIRTR,0
7995-ZHHNZ,0
7996-BPXHY,0
7996-MHXLW,0
7997-EASSD,0
7998-WNZEM,0
7998-ZLXWN,0
8000-REIQB,1
8003-EWNDZ,0
8006-PYCSW,0
8007-YYPWD,0
8008-ESFLK,0
8008-HAWED,1
8008-OTEZX,0
8010-EZLOU,1
8012-SOUDQ,0
8015-IHCGW,0
8016-NCFVO,0
8016-ZMGMO,0
8017-LXHFA,1
8017-UVSZU,0
8019-ENHXU,1
8020-BWHYL,1
8022-BECSI,0
8023-QHAIO,0
8024-XNAFQ,0
8028-PNXHQ,0
8029-XYPWT,0
8033-ATFAS,0
8033-VCZGH,0
8034-RYTVV,0
8035-BUYVG,1
8035-PWSEV,0
8039-ACLPL,0
8039-EQPIM,0
8040-MNRTF,0
8041-TMEID,0
8042-JVNFH,1
8042-RNLKO,0
8043-PNYSD,0
8044-BGWPI,0
8046-DNVTL,0
8048-DSDFQ,0
8049-WJCLQ,0
8050-DVOJX,0
8050-WYBND,0
8050-XGRVL,0
8051-HJRLT,1
8053-WWDRO,1
8058-DMYRU,0
8058-INTPH,1
8058-JMEQO,1
8059-UDZFY,0
8060-HIWJJ,0
8062-YBDOE,1
8063-GBATB,1
8063-RJYNF,1
8064-RAVOH,0
8065-BVEPF,0
8065-QBYTO,0
8065-YKXKD,1
8066-POXGX,1
8067-NIOYM,0
8069-RHUXK,0
8069-YQQAJ,0
8070-AAWZP,0
8071-SBTRN,0
8073-IJDCM,1
8075-GXIUB,0
8076-FEZKJ,0
8079-XRJRS,1
8080-DDEMJ,1
8080-POTJR,0
8082-GHXOP,0
8083-YTZES,1
8084-OIVBS,0
8085-MSNLK,0
8086-OVPWV,1
8087-LGYHQ,0
8089-UZWLX,0
8091-TTVAX,0
8092-NLTGF,0
8095-WANWK,0
8096-LOIST,0
8097-OMULG,0
8097-VBQTZ,0
8098-LLAZX,1
8098-TDCBU,0
8099-MZPUJ,0
8100-HZZLJ,0
8100-PNJMH,0
8104-OSKWT,0
8106-GWQOK,0
8107-KNCIM,0
8107-RZLNV,0
8108-UXRQN,0
8109-YUOHE,0
8111-BKVDS,0
8111-RKSPX,1
8111-SLLHI,1
8118-LSUEL,1
8118-TJAFG,0
8120-JDCAM,0
8123-QBNAZ,0
8124-NZVGJ,0
8125-QPFJD,0
8128-YVJRG,1
8129-GMVGI,0
8132-YPVBX,0
8133-ANHHJ,0
8138-EALND,0
8143-ETQTI,0
8144-DGHXP,0
8146-QQKZH,0
8148-BPLZQ,0
8148-NLEGT,0
8148-WOCMK,0
8149-AIQCG,0
8149-RSOUN,1
8150-QUDFX,0
8152-UOBNY,0
8152-VETUR,0
8155-IBNHG,1
8158-WPEZG,0
8160-HOWOX,0
8161-QYMTT,0
8164-OCKUJ,0
8165-CBKXO,0
8165-ZJRNM,0
8166-ORCHU,0
8166-ZZTFS,1
8167-GJLRN,0
8168-UQWWF,1
8169-SAEJD,0
8173-RXAYP,0
8174-LNWMW,0
8174-TBVCF,0
8178-EYZUO,1
8180-AKMJV,0
8181-YHCMF,0
8182-BJDSI,1
8182-PNAGI,1
8183-ONMXC,1
8184-WMOFI,0
8185-UPYBR,1
8189-DUKMV,0
8189-HBVRW,0
8189-XRIKE,0
8190-ZTQFB,0
8191-XWSZG,0
8194-PEEBY,0
8197-BFWVU,0
8198-RKSZG,0
8199-ZLLSA,1
8200-KLNYW,0
8200-LGKSR,0
8201-AAXCB,0
8203-XJZRC,0
8204-TIFGJ,0
8204-YJCLA,0
8205-MQUGY,0
8205-OTCHB,1
8205-VSLRB,0
8207-DMRVL,0
8207-VVMYB,0
8208-EUMTE,0
8212-CRQXP,0
8212-DJRCH,0
8213-TAZPM,0
8215-NGSPE,0
8216-AZUUZ,0
8217-QYOHV,0
8218-FFJDS,0
8219-VYBVI,0
8220-OCUFY,0
8221-EQDGL,0
8221-HVAYI,0
8224-DWCKX,0
8224-IVVPA,0
8224-KDLKN,0
8224-UAXBZ,0
8225-BTJAU,1
8226-BXGES,0
8229-BUJHX,0
8229-MYEJZ,0
8229-TNIQA,1
8231-BSWXX,0
8232-CTLKO,0
8232-UTFOZ,0
8234-GSZYK,0
8237-ULIXL,0
8241-JUIQO,0
8242-JSVBO,0
8242-PDSGJ,0
8242-SOQUO,0
8245-UMPYT,1
8246-SHFGA,0
8249-THVEC,0
8250-ZNGGW,0
8257-RZAHR,1
8258-GSTJK,1
8259-DZLIZ,0
8259-NFJTV,0
8260-NGFNY,1
8261-GWDBQ,0
8262-COGGB,0
8263-JQAIK,1
8263-OKETD,0
8263-QMNTJ,0
8265-HKSOW,0
8266-VBFQL,0
8267-KFGYD,0
8267-ZNYVZ,1
8268-YDIXR,0
8270-RKSAP,0
8272-ONJLV,0
8276-MQBYC,1
8277-RVRSV,0
8280-MQRQN,1
8285-ABVLB,0
8286-AFUYI,0
8290-YWKHZ,1
8292-FRFZQ,0
8292-ITGYJ,0
8292-TYSPY,1
8294-UIMBA,0
8295-FHIVV,0
8295-KMENE,0
8305-VHZBZ,1
8309-IEYJD,0
8309-PPCED,0
8311-UEUAB,0
8313-AFGBW,0
8313-KTIHG,0
8313-NDOIA,0
8314-DPQHL,0
8314-HTWVE,0
8316-BBQAY,0
8317-BVKSO,0
8318-LCNBW,0
8319-QBEHW,0
8325-QRPZR,0
8327-LZKAS,1
8327-WKMIE,0
8328-SKJNO,0
8329-GWVPJ,0
8329-IBCTI,1
8329-UTMVM,0
8331-ZXFOE,0
8332-OSJDW,0
8336-TAVKX,0
8337-MSSXB,1
8337-UPOAQ,1
8338-QIUNR,0
8344-WFMFH,0
8345-MVDYC,0
8347-GDTMP,0
8348-HFYIV,1
8348-JLBUG,0
8350-NYMVI,0
8356-WUAOJ,0
8357-EQXFO,1
8361-LBRDI,0
8361-LTMKD,1
8364-TRMMK,1
8372-JUXUI,1
8374-UULRV,0
8374-XGEJJ,1
8375-DKEBR,1
8375-KVTHK,0
8378-LKJAF,0
8380-MQINP,0
8380-PEFPE,1
8382-SHQEH,1
8383-SGHJU,0
8384-FZBJK,0
8387-MOJJT,1
8387-UGUSU,0
8388-DMKAE,0
8388-FYNPZ,0
8390-FESFV,0
8393-DLHGA,1
8393-JMVMB,0
8395-ETZKQ,0
8397-MVTAZ,1
8398-TBIYD,0
8399-YNDCH,1
8400-WZICQ,0
8401-EMUWF,0
8402-EIVQS,0
8402-OOOHJ,0
8404-FYDIB,0
8404-GFGCZ,0
8404-VIOMB,0
8404-VLQFB,0
8405-IGQFX,0
8406-LNMHF,0
8409-WQJUX,0
8410-BGQXN,0
8413-VONUO,1
8413-YNHNV,0
8414-MYSHR,1
8414-OOEEL,0
8417-FMLZI,1
8417-GSODA,0
8421-WZOOW,0
8429-XIBUM,1
8430-TWCBX,0
8433-WPJTV,0
8433-WXGNA,1
8434-PNQZX,0
8434-VGEQQ,0
8436-BJUMM,1
8439-LTUGF,0
8441-SHIPE,0
8443-WVPSS,1
8443-ZRDBZ,1
8444-WRIDW,1
8445-DNBAE,0
8450-JOVAH,1
8450-LUGUK,0
8450-UYIBU,0
8454-AATJP,0
8455-HIRAQ,0
8456-QDAVC,0
8457-XIGKN,0
8461-EFQYM,0
8464-EETCQ,0
8465-SBRXP,0
8466-PZBLH,0
8467-WYNSR,0
8468-EHYJA,0
8468-FZTOE,0
8469-SNFFH,0
8473-VUVJN,1
8474-UMLNT,0
8480-PPONV,0
8481-YYXWG,1
8485-GJCDN,1
8486-AYEQH,0
8490-BXHEO,0
8495-LJDFO,0
8495-PRWFH,0
8496-DMZUK,0
8496-EJAUI,1
8498-XXGWA,0
8499-BRXTD,0
8510-AWCXC,1
8510-BBWMU,0
8510-TMWYB,0
8512-WIWYV,0
8513-OLYGY,0
8514-VZHEB,0
8515-OCTJS,1
8519-IMDHU,1
8519-QJGJD,1
8532-UEFWH,0
8535-SFUTN,0
8540-ZQGEA,0
8541-QVFKM,0
8543-MSDMF,0
8544-GOQSH,0
8544-JNBOX,0
8547-NSBBO,0
8548-AWOFC,0
8550-XSXUQ,0
8552-OBVRU,0
8559-CIZFV,1
8559-WNQZS,0
8561-NMTBD,0
8562-GHPPI,0
8563-IIOXK,1
8563-OYMQY,0
8564-LDKFL,0
8565-CLBZW,1
8565-HBFNN,0
8565-WUXZU,0
8566-YPRGL,0
8570-KLJYJ,0
8571-ZCMCX,0
8573-CGOCC,0
8573-JGCZW,0
8577-QSOCG,0
8580-AECUZ,1
8580-QVLOC,1
8582-KRHPJ,0
8584-KMVXD,0
8587-XYZSF,0
8590-OHDIW,0
8590-YFFQO,0
8591-NXRCV,0
8591-TKMZH,0
8592-PLTMQ,0
8593-WHYHV,1
8595-SIZNC,0
8597-CTXVJ,0
8597-CWYHH,0
8601-QACRS,1
8603-IJWDN,1
8605-ITULD,0
8606-CIQUL,0
8606-OEGQZ,0
8608-OZTLB,0
8610-WFCJF,1
8610-ZIKJJ,0
8612-GXIDD,0
8614-VGMMV,1
8617-ENBDS,0
8619-IJNDK,0
8620-RJPZN,0
8621-MNIHH,1
8622-ZLFKO,0
8623-TMRBY,1
8623-ULFNQ,0
8624-GIOUT,1
8625-AZYZY,1
8626-PTQGE,0
8626-XHBIE,0
8627-EHGIP,1
8627-ZYGSZ,0
8628-MFKAX,0
8630-FJLIB,0
8630-QSGXK,0
8631-NBHFZ,1
8631-WUXGY,0
8631-XVRZL,0
8634-CILSZ,1
8634-MPHTR,1
8637-XJIVR,1
8639-NHQEI,0
8640-SDGKB,1
8642-GVWRF,1
8644-XLFBW,1
8644-XYTSV,0
8645-KOMJQ,0
8645-KWHJO,0
8646-JCOMS,0
8647-SDTWQ,0
8648-PFRMP,0
8650-RHRKE,1
8651-ENBZX,1
8652-YHIYU,0
8654-DHAOW,0
8659-HDIYE,0
8659-IOOPU,0
8660-BUETV,0
8661-BOYNW,0
8663-UPDGF,0
8665-UTDHZ,1
8668-KNZTI,0
8670-ERCJH,0
8670-MEFCP,0
8671-KKKOS,0
8672-OAUPW,0
8676-OOQEJ,0
8676-TRMJS,1
8677-HDZEE,0
8679-JOEVF,1
8679-LZBMD,0
8680-CGLTP,0
8681-ICONS,0
8685-WHQPW,1
8687-BAFGU,0
8690-UPCZI,0
8690-ZVLCL,0
8695-ARGXZ,0
8695-WDYEA,0
8696-JKZNU,1
8699-ASUFO,1
8701-DGLVH,0
8705-DWKTI,0
8705-WZCYL,0
8706-HRADD,0
8707-HOEDG,0
8707-RMEZH,0
8708-XPXHZ,1
8709-KRDVL,0
8710-YGLWG,0
8711-LOBKY,0
8713-IGZSO,0
8714-CTZJW,0
8714-EUHJO,1
8715-KKTFG,0
8717-VCTXJ,0
8718-PTMEZ,1
8720-RQSBJ,0
8722-NGNBH,1
8722-PRFDV,0
8725-JEDFD,0
8727-JQFHV,0
8727-XDPUD,0
8728-SKJLR,0
8731-WBBMB,0
8734-DKSTZ,0
8734-FNWVH,0
8735-DCXNF,0
8735-IJJEG,0
8735-NBLWT,0
8735-SDUFN,0
8738-JOKAR,0
8739-QOTTN,0
8739-WWKDU,1
8739-XNIKG,0
8740-CRYFY,1
8740-XLHDR,1
8741-LQOBK,0
8745-PVESG,0
8746-BFOAJ,0
8746-OQQRW,0
8747-UDCOI,0
8748-HFWBO,0
8749-CLJXC,0
8749-JMNKX,1
8749-TZYEC,0
8750-QWZAJ,0
8751-EDEKA,0
8752-GHJFU,0
8752-IMQOS,0
8752-STIVR,1
8755-IWJHN,0
8755-OGKNA,0
8756-RDDLT,0
8757-TFHHJ,0
8760-ZRHKE,0
8761-NSOBC,1
8763-KIAFH,0
8766-PAFNE,0
8769-KKTPH,0
8773-HHUOZ,1
8774-GSBUN,0
8775-CEBBJ,1
8775-ERLNB,0
8775-LHDJH,1
8777-MBMTS,0
8777-PVYGU,0
8778-LMWTJ,0
8779-QRDMV,1
8779-YIQQA,0
8780-IHCRN,0
8780-IXSTS,1
8780-RSYYU,0
8780-YRMTT,0
8782-LKFPK,0
8782-NUUOL,0
8784-CGILN,1
8785-CJSHH,0
8785-EPNCG,1
8788-DOXSU,0
8791-GFXLZ,0
8792-AOROI,0
8799-OXZMD,0
8800-JOOCF,0
8800-ZKRFW,0
8802-UNOJF,1
8805-JNRAZ,0
8806-EAGWC,1
8807-ARQET,0
8807-OPMBM,0
8808-ELEHO,1
8809-RIHDD,1
8809-XKHMD,0
8812-ZRHFP,0
8815-LMFLX,0
8816-VXNZD,1
8818-DOPVL,0
8818-XYFCQ,1
8819-IMISP,0
8819-WFGGJ,0
8819-ZBYNA,0
8821-KVZKQ,0
8821-XNHVZ,1
8822-KNBHV,0
8823-RLPWL,0
8824-RWFXJ,1
8835-VSDSE,1
8837-VVWLQ,1
8838-GPHZP,0
8840-DQLGN,1
8844-TONUD,1
8845-LWKGE,0
8847-GEOOQ,0
8849-AYPTR,0
8849-GYOKR,1
8849-PRIQJ,0
8851-RAGOV,0
8853-TZDGH,0
8854-CCVSQ,1
8857-CUPFQ,0
8859-AXJZP,0
8859-DZTGQ,0
8859-YSTWS,0
8861-HGGKB,1
8865-TNMNX,0
8868-GAGIO,0
8868-WOZGU,1
8869-LIHMK,0
8869-TORSS,1
8871-JLMHM,0
8873-GLDMH,0
8873-TMKGR,0
8874-EJNSR,0
8875-AKBYH,0
8878-HMWBV,1
8878-RYUKI,0
8879-XUAHX,0
8879-ZKJOF,0
8882-TLVRW,0
8883-ANODQ,0
8883-GRDWQ,0
8884-ADFVN,1
8884-FEEWR,0
8884-MRNSU,0
8885-QSQBX,0
8887-IPQNC,0
8894-JVDCV,0
8896-BQTTI,0
8896-RAZCR,0
8898-KASCD,0
8901-HJXTF,1
8901-UPRHR,0
8902-ZEOVF,0
8903-WMRNW,0
8903-XEBGX,0
8904-OPDCK,0
8905-IAZPF,0
8908-NMQTX,0
8908-SLFCJ,0
8909-BOLNL,0
8910-ICHIU,0
8910-LEDAG,0
8914-RBTSB,1
8915-NNTRC,0
8917-FAEMR,0
8917-SZTTJ,0
8919-FYFQZ,1
8920-NAVAY,0
8922-LIEGH,1
8922-NPKBJ,0
8929-KSWIH,0
8930-XOTDP,0
8931-GJJIQ,1
8932-CZHRQ,0
8937-RDTHP,1
8938-UMKPI,1
8942-DBMHZ,0
8943-URTMR,1
8944-AILEF,0
8945-GRKHX,1
8945-MUQUF,1
8946-BFWSG,0
8947-YRTDV,0
8949-JTMAY,1
8950-MTZNV,0
8952-WCVCD,0
8957-THMOA,0
8958-JPTRR,0
8961-QDZZJ,0
8963-JLGJT,0
